region,time,split,actual_fraction,predicted_fraction,actual_occurrence,predicted_occurrence
east_core,2013-03-29 18:00:00,val,0.0,0.03795688971877098,False,False
east_core,2013-03-29 19:00:00,val,0.0,0.14995314180850983,False,True
east_core,2013-03-29 20:00:00,val,0.0,0.12558574974536896,False,True
east_core,2013-03-29 21:00:00,val,0.0,0.15791940689086914,False,True
east_core,2013-03-29 22:00:00,val,0.0,0.09278350323438644,False,True
east_core,2013-03-29 23:00:00,val,0.0,0.3584817349910736,False,True
east_core,2013-03-30 00:00:00,val,0.0,0.3219306468963623,False,True
east_core,2013-03-30 01:00:00,val,0.0,0.27835050225257874,False,True
east_core,2013-03-30 02:00:00,val,0.0,0.33036550879478455,False,True
east_core,2013-03-30 03:00:00,val,0.0,0.31349578499794006,False,True
east_core,2013-03-30 04:00:00,val,0.0,0.21743205189704895,False,True
east_core,2013-03-30 05:00:00,val,0.0,0.19962511956691742,False,True
east_core,2013-03-30 06:00:00,val,0.0,0.2357075959444046,False,True
east_core,2013-03-30 07:00:00,val,0.0,0.2164948433637619,False,True
east_core,2013-03-30 08:00:00,val,0.0,0.32895970344543457,False,True
east_core,2013-03-30 09:00:00,val,0.0,0.4372071325778961,False,True
east_core,2013-03-30 10:00:00,val,0.0,0.5112465023994446,False,True
east_core,2013-03-30 11:00:00,val,0.0,0.623711347579956,False,True
east_core,2013-03-30 12:00:00,val,0.0,0.6593251824378967,False,True
east_core,2013-03-30 13:00:00,val,0.0,0.7610121965408325,False,True
east_core,2013-03-30 14:00:00,val,0.0,0.7891284227371216,False,True
east_core,2013-03-30 15:00:00,val,0.0,0.811621367931366,False,True
east_core,2013-03-30 16:00:00,val,0.0,0.8556700944900513,False,True
east_core,2013-03-30 17:00:00,val,0.0,0.8411433696746826,False,True
east_core,2013-03-30 18:00:00,val,0.0,0.8411433696746826,False,True
east_core,2013-03-30 19:00:00,val,0.00034710171166807413,0.898313045501709,False,True
east_core,2013-03-30 20:00:00,val,0.0,0.9170571565628052,False,True
east_core,2013-03-30 21:00:00,val,0.0,0.9507966041564941,False,True
east_core,2013-03-30 22:00:00,val,0.0,0.9742268323898315,False,True
east_core,2013-03-30 23:00:00,val,0.0,0.9962511658668518,False,True
east_core,2013-03-31 00:00:00,val,0.0,1.0,False,True
east_core,2013-03-31 01:00:00,val,0.0,1.0,False,True
east_core,2013-03-31 02:00:00,val,0.0,1.0,False,True
east_core,2013-03-31 03:00:00,val,0.0,1.0,False,True
east_core,2013-03-31 04:00:00,val,0.00416522054001689,0.9985941648483276,False,True
east_core,2013-03-31 05:00:00,val,0.009024644270539284,0.9831302762031555,False,True
east_core,2013-03-31 06:00:00,val,0.10690732300281525,0.9404873251914978,True,True
east_core,2013-03-31 07:00:00,val,0.03852828964591026,0.9090909361839294,False,True
east_core,2013-03-31 08:00:00,val,0.011454355902969837,0.8298969268798828,False,True
east_core,2013-03-31 09:00:00,val,0.0,0.7450796365737915,False,True
east_core,2013-03-31 10:00:00,val,0.0,0.716026246547699,False,True
east_core,2013-03-31 11:00:00,val,0.0,0.6494845151901245,False,True
east_core,2013-03-31 12:00:00,val,0.0,0.5876288414001465,False,True
east_core,2013-03-31 13:00:00,val,0.0,0.6597937941551208,False,True
east_core,2013-03-31 14:00:00,val,0.0,0.6438612937927246,False,True
east_core,2013-03-31 15:00:00,val,0.0,0.6251171231269836,False,True
east_core,2013-03-31 16:00:00,val,0.0,0.6527647376060486,False,True
east_core,2013-03-31 17:00:00,val,0.0,0.6532333493232727,False,True
east_core,2013-03-31 18:00:00,val,0.0,0.6396438479423523,False,True
east_core,2013-03-31 19:00:00,val,0.0,0.6616682410240173,False,True
east_core,2013-03-31 20:00:00,val,0.0,0.7277413010597229,False,True
east_core,2013-03-31 21:00:00,val,0.0,0.8041236996650696,False,True
east_core,2013-03-31 22:00:00,val,0.0,0.7474226951599121,False,True
east_core,2013-03-31 23:00:00,val,0.0,0.6916588544845581,False,True
east_core,2013-04-01 00:00:00,test,0.0,0.7830365300178528,False,True
east_core,2013-04-01 01:00:00,test,0.00034710171166807413,0.7464854717254639,False,True
east_core,2013-04-01 02:00:00,test,0.22943422198295593,0.7961574792861938,True,True
east_core,2013-04-01 03:00:00,test,0.26935091614723206,0.8369259834289551,True,True
east_core,2013-04-01 04:00:00,test,0.5230822563171387,0.8720712065696716,True,True
east_core,2013-04-01 05:00:00,test,0.5234293937683105,0.9020618796348572,True,True
east_core,2013-04-01 06:00:00,test,0.2065255045890808,0.8223992586135864,True,True
east_core,2013-04-01 07:00:00,test,0.0,0.6832239627838135,False,True
east_core,2013-04-01 08:00:00,test,0.0,0.7450796365737915,False,True
east_core,2013-04-01 09:00:00,test,0.0,0.7970946431159973,False,True
east_core,2013-04-01 10:00:00,test,0.0,0.6682286858558655,False,True
east_core,2013-04-01 11:00:00,test,0.0,0.7314901351928711,False,True
east_core,2013-04-01 12:00:00,test,0.0,0.7600749731063843,False,True
east_core,2013-04-01 13:00:00,test,0.0,0.6963449120521545,False,True
east_core,2013-04-01 14:00:00,test,0.0,0.6916588544845581,False,True
east_core,2013-04-01 15:00:00,test,0.0,0.722118079662323,False,True
east_core,2013-04-01 16:00:00,test,0.0,0.7497656941413879,False,True
east_core,2013-04-01 17:00:00,test,0.0,0.7328959703445435,False,True
east_core,2013-04-01 18:00:00,test,0.0,0.5384255051612854,False,True
east_core,2013-04-01 19:00:00,test,0.0,0.4325210750102997,False,True
east_core,2013-04-01 20:00:00,test,0.0,0.4334582984447479,False,True
east_core,2013-04-01 21:00:00,test,0.0,0.38378632068634033,False,True
east_core,2013-04-01 22:00:00,test,0.0,0.35895031690597534,False,True
east_core,2013-04-01 23:00:00,test,0.0,0.5098406672477722,False,True
east_core,2013-04-02 00:00:00,test,0.0,0.6419869065284729,False,True
east_core,2013-04-02 01:00:00,test,0.0,0.7825679183006287,False,True
east_core,2013-04-02 02:00:00,test,0.050676848739385605,0.8641049861907959,True,True
east_core,2013-04-02 03:00:00,test,0.0,0.8861293196678162,False,True
east_core,2013-04-02 04:00:00,test,0.0,0.9301780462265015,False,True
east_core,2013-04-02 05:00:00,test,0.0,0.9545454382896423,False,True
east_core,2013-04-02 06:00:00,test,0.012842763215303421,0.9550140500068665,False,True
east_core,2013-04-02 07:00:00,test,0.30718499422073364,0.9756326079368591,True,True
east_core,2013-04-02 08:00:00,test,0.2648386061191559,0.9493908286094666,True,True
east_core,2013-04-02 09:00:00,test,0.15515446662902832,0.929240882396698,True,True
east_core,2013-04-02 10:00:00,test,0.00034710171166807413,0.8767572641372681,False,True
east_core,2013-04-02 11:00:00,test,0.004512322135269642,0.86457359790802,False,True
east_core,2013-04-02 12:00:00,test,0.0,0.8270852565765381,False,True
east_core,2013-04-02 13:00:00,test,0.0,0.8163074254989624,False,True
east_core,2013-04-02 14:00:00,test,0.0017355085583403707,0.8139643669128418,False,True
east_core,2013-04-02 15:00:00,test,0.0,0.8289597034454346,False,True
east_core,2013-04-02 16:00:00,test,0.0,0.8444235920906067,False,True
east_core,2013-04-02 17:00:00,test,0.00034710171166807413,0.8580130934715271,False,True
east_core,2013-04-02 18:00:00,test,0.0,0.86738520860672,False,True
east_core,2013-04-02 19:00:00,test,0.006594932172447443,0.9161199331283569,False,True
east_core,2013-04-02 20:00:00,test,0.0017355085583403707,0.9301780462265015,False,True
east_core,2013-04-02 21:00:00,test,0.0,0.9250234365463257,False,True
east_core,2013-04-02 22:00:00,test,0.0,0.9817244410514832,False,True
east_core,2013-04-02 23:00:00,test,0.0,0.9990627765655518,False,True
east_core,2013-04-03 00:00:00,test,0.0,0.9971883893013,False,True
east_core,2013-04-03 01:00:00,test,0.0,1.0,False,True
east_core,2013-04-03 02:00:00,test,0.03262756019830704,1.0,False,True
east_core,2013-04-03 03:00:00,test,0.2099965363740921,0.9821930527687073,True,True
east_core,2013-04-03 04:00:00,test,0.21763277053833008,0.9582942724227905,True,True
east_core,2013-04-03 05:00:00,test,0.267615407705307,0.9362699389457703,True,True
east_core,2013-04-03 06:00:00,test,0.20270739495754242,0.8805060982704163,True,True
east_core,2013-04-03 07:00:00,test,0.0038181187119334936,0.876288652420044,False,True
east_core,2013-04-03 08:00:00,test,0.022908711805939674,0.8781630992889404,False,True
east_core,2013-04-03 09:00:00,test,0.0017355085583403707,0.8219306468963623,False,True
east_core,2013-04-03 10:00:00,test,0.00034710171166807413,0.8495782613754272,False,True
east_core,2013-04-03 11:00:00,test,0.0,0.8167760372161865,False,True
east_core,2013-04-03 12:00:00,test,0.0,0.7956888675689697,False,True
east_core,2013-04-03 13:00:00,test,0.0,0.7952202558517456,False,True
east_core,2013-04-03 14:00:00,test,0.0,0.7825679183006287,False,True
east_core,2013-04-03 15:00:00,test,0.0,0.7722586989402771,False,True
east_core,2013-04-03 16:00:00,test,0.0,0.7881911993026733,False,True
east_core,2013-04-03 17:00:00,test,0.0013884068466722965,0.8200562596321106,False,True
east_core,2013-04-03 18:00:00,test,0.023255813866853714,0.8477038145065308,False,True
east_core,2013-04-03 19:00:00,test,0.03991669416427612,0.8247422575950623,False,True
east_core,2013-04-03 20:00:00,test,0.021173203364014626,0.8809747099876404,False,True
east_core,2013-04-03 21:00:00,test,0.03956959396600723,0.8894095420837402,False,True
east_core,2013-04-03 22:00:00,test,0.04165220260620117,0.9076851010322571,False,True
east_core,2013-04-03 23:00:00,test,0.06594932079315186,0.932052493095398,True,True
east_core,2013-04-04 00:00:00,test,0.0846928134560585,0.987816333770752,True,True
east_core,2013-04-04 01:00:00,test,0.052065253257751465,0.9971883893013,True,True
east_core,2013-04-04 02:00:00,test,0.07254425436258316,0.9957825541496277,True,True
east_core,2013-04-04 03:00:00,test,0.0,0.9559512734413147,False,True
east_core,2013-04-04 04:00:00,test,0.0,0.9245548248291016,False,True
east_core,2013-04-04 05:00:00,test,0.09788268059492111,0.9311152696609497,True,True
east_core,2013-04-04 06:00:00,test,0.2703922390937805,0.9348641037940979,True,True
east_core,2013-04-04 07:00:00,test,0.03956959396600723,0.898313045501709,False,True
east_core,2013-04-04 08:00:00,test,0.0034710171166807413,0.8505154848098755,False,True
east_core,2013-04-04 09:00:00,test,0.007289135828614235,0.8678538203239441,False,True
east_core,2013-04-04 10:00:00,test,0.0,0.8730084300041199,False,True
east_core,2013-04-04 11:00:00,test,0.0,0.7380505800247192,False,True
east_core,2013-04-04 12:00:00,test,0.0,0.7343018054962158,False,True
east_core,2013-04-04 13:00:00,test,0.0,0.8280224800109863,False,True
east_core,2013-04-04 14:00:00,test,0.0,0.7914714217185974,False,True
east_core,2013-04-04 15:00:00,test,0.0,0.7755389213562012,False,True
east_core,2013-04-04 16:00:00,test,0.0,0.7933458089828491,False,True
east_core,2013-04-04 17:00:00,test,0.0,0.8083411455154419,False,True
east_core,2013-04-04 18:00:00,test,0.0,0.7713214755058289,False,True
east_core,2013-04-04 19:00:00,test,0.0,0.7122774124145508,False,True
east_core,2013-04-04 20:00:00,test,0.0,0.7389878034591675,False,True
east_core,2013-04-04 21:00:00,test,0.0,0.8298969268798828,False,True
east_core,2013-04-04 22:00:00,test,0.0,0.7216494679450989,False,True
east_core,2013-04-04 23:00:00,test,0.0,0.9034676551818848,False,True
east_core,2013-04-05 00:00:00,test,0.0,0.9493908286094666,False,True
east_core,2013-04-05 01:00:00,test,0.0,0.9943767786026001,False,True
east_core,2013-04-05 02:00:00,test,0.373481422662735,1.0,True,True
east_core,2013-04-05 03:00:00,test,0.39812564849853516,1.0,True,True
east_core,2013-04-05 04:00:00,test,0.390489399433136,1.0,True,True
east_core,2013-04-05 05:00:00,test,0.42485249042510986,1.0,True,True
east_core,2013-04-05 06:00:00,test,0.3731343150138855,1.0,True,True
east_core,2013-04-05 07:00:00,test,0.2568552494049072,1.0,True,True
east_core,2013-04-05 08:00:00,test,0.21173204481601715,0.9892221093177795,True,True
east_core,2013-04-05 09:00:00,test,0.14751821756362915,0.9493908286094666,True,True
east_core,2013-04-05 10:00:00,test,0.09441166371107101,0.9025304317474365,True,True
east_core,2013-04-05 11:00:00,test,0.10898993164300919,0.8758200407028198,True,True
east_core,2013-04-05 12:00:00,test,0.14022909104824066,0.848641037940979,True,True
east_core,2013-04-05 13:00:00,test,0.12703922390937805,0.8861293196678162,True,True
east_core,2013-04-05 14:00:00,test,0.035057272762060165,0.8659793734550476,False,True
east_core,2013-04-05 15:00:00,test,0.007636237423866987,0.848641037940979,False,True
east_core,2013-04-05 16:00:00,test,0.07323846220970154,0.9034676551818848,True,True
east_core,2013-04-05 17:00:00,test,0.013884068466722965,0.9231489896774292,False,True
east_core,2013-04-05 18:00:00,test,0.05935439094901085,0.9648547172546387,True,True
east_core,2013-04-05 19:00:00,test,0.08677542209625244,0.9990627765655518,True,True
east_core,2013-04-05 20:00:00,test,0.142311692237854,1.0,True,True
east_core,2013-04-05 21:00:00,test,0.14821243286132812,1.0,True,True
east_core,2013-04-05 22:00:00,test,0.18465811014175415,1.0,True,True
east_core,2013-04-05 23:00:00,test,0.1759805679321289,1.0,True,True
east_core,2013-04-06 00:00:00,test,0.22908712923526764,1.0,True,True
east_core,2013-04-06 01:00:00,test,0.1492537260055542,1.0,True,True
east_core,2013-04-06 02:00:00,test,0.13155154883861542,1.0,True,True
east_core,2013-04-06 03:00:00,test,0.12808053195476532,1.0,True,True
east_core,2013-04-06 04:00:00,test,0.11905588209629059,1.0,True,True
east_core,2013-04-06 05:00:00,test,0.16869142651557922,1.0,True,True
east_core,2013-04-06 06:00:00,test,0.13293994963169098,1.0,True,True
east_core,2013-04-06 07:00:00,test,0.18049287796020508,1.0,True,True
east_core,2013-04-06 08:00:00,test,0.10760153084993362,1.0,True,True
east_core,2013-04-06 09:00:00,test,0.03991669416427612,0.9962511658668518,False,True
east_core,2013-04-06 10:00:00,test,0.01666088216006756,0.9554826617240906,False,True
east_core,2013-04-06 11:00:00,test,0.0,0.910496711730957,False,True
east_core,2013-04-06 12:00:00,test,0.0,0.8889409303665161,False,True
east_core,2013-04-06 13:00:00,test,0.0,0.8786316514015198,False,True
east_core,2013-04-06 14:00:00,test,0.0,0.8701968193054199,False,True
east_core,2013-04-06 15:00:00,test,0.0,0.8791002631187439,False,True
east_core,2013-04-06 16:00:00,test,0.0,0.9001874327659607,False,True
east_core,2013-04-06 17:00:00,test,0.0,0.9212746024131775,False,True
east_core,2013-04-06 18:00:00,test,0.015619576908648014,0.9625117182731628,False,True
east_core,2013-04-06 19:00:00,test,0.12738633155822754,0.9990627765655518,True,True
east_core,2013-04-06 20:00:00,test,0.10656022280454636,1.0,True,True
east_core,2013-04-06 21:00:00,test,0.15064214169979095,1.0,True,True
east_core,2013-04-06 22:00:00,test,0.17806316912174225,1.0,True,True
east_core,2013-04-06 23:00:00,test,0.18361680209636688,1.0,True,True
east_core,2013-04-07 00:00:00,test,0.20548421144485474,1.0,True,True
east_core,2013-04-07 01:00:00,test,0.18743491172790527,1.0,True,True
east_core,2013-04-07 02:00:00,test,0.18153418600559235,1.0,True,True
east_core,2013-04-07 03:00:00,test,0.13085734844207764,1.0,True,True
east_core,2013-04-07 04:00:00,test,0.07601527124643326,1.0,True,True
east_core,2013-04-07 05:00:00,test,0.03748698532581329,1.0,False,True
east_core,2013-04-07 06:00:00,test,0.019437694922089577,1.0,False,True
east_core,2013-04-07 07:00:00,test,0.11836168169975281,0.9775070548057556,True,True
east_core,2013-04-07 08:00:00,test,0.0013884068466722965,0.9222118258476257,False,True
east_core,2013-04-07 09:00:00,test,0.0,0.8701968193054199,False,True
east_core,2013-04-07 10:00:00,test,0.0,0.7764760851860046,False,True
east_core,2013-04-07 11:00:00,test,0.0,0.7427366375923157,False,True
east_core,2013-04-07 12:00:00,test,0.0,0.7511715292930603,False,True
east_core,2013-04-07 13:00:00,test,0.0,0.6846297979354858,False,True
east_core,2013-04-07 14:00:00,test,0.0,0.7104030251502991,False,True
east_core,2013-04-07 15:00:00,test,0.0,0.7638238072395325,False,True
east_core,2013-04-07 16:00:00,test,0.0,0.7741330862045288,False,True
east_core,2013-04-07 17:00:00,test,0.0,0.8275538682937622,False,True
east_core,2013-04-07 18:00:00,test,0.0,0.8434864282608032,False,True
east_core,2013-04-07 19:00:00,test,0.026032626628875732,0.7966260313987732,False,True
east_core,2013-04-07 20:00:00,test,0.0,0.7010309100151062,False,True
east_core,2013-04-07 21:00:00,test,0.0,0.6916588544845581,False,True
east_core,2013-04-07 22:00:00,test,0.0,0.6626054644584656,False,True
east_core,2013-04-07 23:00:00,test,0.0,0.7122774124145508,False,True
east_core,2013-04-08 00:00:00,test,0.0,0.6776007413864136,False,True
east_core,2013-04-08 01:00:00,test,0.0,0.6916588544845581,False,True
east_core,2013-04-08 02:00:00,test,0.0,0.7005622982978821,False,True
east_core,2013-04-08 03:00:00,test,0.0,0.6658856868743896,False,True
east_core,2013-04-08 04:00:00,test,0.0,0.651358962059021,False,True
east_core,2013-04-08 05:00:00,test,0.0,0.6790065765380859,False,True
east_core,2013-04-08 06:00:00,test,0.0,0.790065586566925,False,True
east_core,2013-04-08 07:00:00,test,0.0,0.6640112400054932,False,True
east_core,2013-04-08 08:00:00,test,0.0,0.6382380723953247,False,True
east_core,2013-04-08 09:00:00,test,0.0,0.0651358962059021,False,True
east_core,2013-04-08 10:00:00,test,0.0,0.01686972752213478,False,False
east_core,2013-04-08 11:00:00,test,0.0,0.014058106578886509,False,False
east_core,2013-04-08 12:00:00,test,0.0,0.010309278033673763,False,False
east_core,2013-04-08 13:00:00,test,0.0,0.01780693605542183,False,False
east_core,2013-04-08 14:00:00,test,0.0,0.04967197775840759,False,False
east_core,2013-04-08 15:00:00,test,0.0,0.21180881559848785,False,True
east_core,2013-04-08 16:00:00,test,0.0,0.24039362370967865,False,True
east_core,2013-04-08 17:00:00,test,0.0,0.1818181872367859,False,True
east_core,2013-04-08 18:00:00,test,0.0,0.25164011120796204,False,True
east_core,2013-04-08 19:00:00,test,0.0,0.404404878616333,False,True
east_core,2013-04-08 20:00:00,test,0.0,0.4751640260219574,False,True
east_core,2013-04-08 21:00:00,test,0.0,0.4732896089553833,False,True
east_core,2013-04-08 22:00:00,test,0.0,0.5253046154975891,False,True
east_core,2013-04-08 23:00:00,test,0.0,0.651358962059021,False,True
east_core,2013-04-09 00:00:00,test,0.0,0.7450796365737915,False,True
east_core,2013-04-09 01:00:00,test,0.0,0.8420805931091309,False,True
east_core,2013-04-09 02:00:00,test,0.0,0.8439550399780273,False,True
east_core,2013-04-09 03:00:00,test,0.0,0.8036550879478455,False,True
east_core,2013-04-09 04:00:00,test,0.0,0.8711340427398682,False,True
east_core,2013-04-09 05:00:00,test,0.0,0.7455482482910156,False,True
east_core,2013-04-09 06:00:00,test,0.0,0.790065586566925,False,True
east_core,2013-04-09 07:00:00,test,0.0,0.8233364820480347,False,True
east_core,2013-04-09 08:00:00,test,0.04547032341361046,0.8753514289855957,False,True
east_core,2013-04-09 09:00:00,test,0.00034710171166807413,0.9020618796348572,False,True
east_core,2013-04-09 10:00:00,test,0.0,0.870665431022644,False,True
east_core,2013-04-09 11:00:00,test,0.0,0.8467666506767273,False,True
east_core,2013-04-09 12:00:00,test,0.0,0.8786316514015198,False,True
east_core,2013-04-09 13:00:00,test,0.0,0.8556700944900513,False,True
east_core,2013-04-09 14:00:00,test,0.0,0.8233364820480347,False,True
east_core,2013-04-09 15:00:00,test,0.0,0.6583880186080933,False,True
east_core,2013-04-09 16:00:00,test,0.0,0.5107778906822205,False,True
east_core,2013-04-09 17:00:00,test,0.0,0.537019670009613,False,True
east_core,2013-04-09 18:00:00,test,0.0,0.6597937941551208,False,True
east_core,2013-04-09 19:00:00,test,0.0,0.823805034160614,False,True
east_core,2013-04-09 20:00:00,test,0.0,0.8200562596321106,False,True
east_core,2013-04-09 21:00:00,test,0.0,0.9273664355278015,False,True
east_core,2013-04-09 22:00:00,test,0.0038181187119334936,0.9789128303527832,False,True
east_core,2013-04-09 23:00:00,test,0.12287399917840958,1.0,True,True
east_core,2013-04-10 00:00:00,test,0.1492537260055542,0.9976570010185242,True,True
east_core,2013-04-10 01:00:00,test,0.05831308662891388,1.0,True,True
east_core,2013-04-10 02:00:00,test,0.0,0.9906279444694519,False,True
east_core,2013-04-10 03:00:00,test,0.004512322135269642,1.0,False,True
east_core,2013-04-10 04:00:00,test,0.07983338832855225,1.0,True,True
east_core,2013-04-10 05:00:00,test,0.20826101303100586,1.0,True,True
east_core,2013-04-10 06:00:00,test,0.2849704921245575,1.0,True,True
east_core,2013-04-10 07:00:00,test,0.484206885099411,1.0,True,True
east_core,2013-04-10 08:00:00,test,0.5314127206802368,1.0,True,True
east_core,2013-04-10 09:00:00,test,0.04026379808783531,1.0,False,True
east_core,2013-04-10 10:00:00,test,0.29711905121803284,1.0,True,True
east_core,2013-04-10 11:00:00,test,0.3967372477054596,1.0,True,True
east_core,2013-04-10 12:00:00,test,0.4578271508216858,1.0,True,True
east_core,2013-04-10 13:00:00,test,0.375911146402359,0.9948453903198242,True,True
east_core,2013-04-10 14:00:00,test,0.32731691002845764,0.913308322429657,True,True
east_core,2013-04-10 15:00:00,test,0.0006942034233361483,0.8875351548194885,False,True
east_core,2013-04-10 16:00:00,test,0.0,0.7835051417350769,False,True
east_core,2013-04-10 17:00:00,test,0.0,0.7235239148139954,False,True
east_core,2013-04-10 18:00:00,test,0.0,0.5946578979492188,False,True
east_core,2013-04-10 19:00:00,test,0.0,0.8322399258613586,False,True
east_core,2013-04-10 20:00:00,test,0.0,0.8383317589759827,False,True
east_core,2013-04-10 21:00:00,test,0.0,0.6358950138092041,False,True
east_core,2013-04-10 22:00:00,test,0.0,0.7000937461853027,False,True
east_core,2013-04-10 23:00:00,test,0.0,0.6658856868743896,False,True
east_core,2013-04-11 00:00:00,test,0.0,0.8959699869155884,False,True
east_core,2013-04-11 01:00:00,test,0.0,0.7235239148139954,False,True
east_core,2013-04-11 02:00:00,test,0.0,0.5754451751708984,False,True
east_core,2013-04-11 03:00:00,test,0.0,0.5524836182594299,False,True
east_core,2013-04-11 04:00:00,test,0.0,0.7333645820617676,False,True
east_core,2013-04-11 05:00:00,test,0.0,0.6715089082717896,False,True
east_core,2013-04-11 06:00:00,test,0.0,0.913308322429657,False,True
east_core,2013-04-11 07:00:00,test,0.004512322135269642,0.9925023317337036,False,True
east_core,2013-04-11 08:00:00,test,0.0,0.9953139424324036,False,True
east_core,2013-04-11 09:00:00,test,0.0,1.0,False,True
east_core,2013-04-11 10:00:00,test,0.0,1.0,False,True
east_core,2013-04-11 11:00:00,test,0.0,1.0,False,True
east_core,2013-04-11 12:00:00,test,0.035404372960329056,1.0,False,True
east_core,2013-04-11 13:00:00,test,0.06490802019834518,1.0,True,True
east_core,2013-04-11 14:00:00,test,0.04026379808783531,1.0,False,True
east_core,2013-04-11 15:00:00,test,0.08573412150144577,1.0,True,True
east_core,2013-04-11 16:00:00,test,0.0,0.9981256127357483,False,True
east_core,2013-04-11 17:00:00,test,0.00034710171166807413,0.9962511658668518,False,True
east_core,2013-04-11 18:00:00,test,0.0,0.7333645820617676,False,True
east_core,2013-04-11 19:00:00,test,0.0,0.6166822910308838,False,True
east_core,2013-04-11 20:00:00,test,0.0,0.6986879110336304,False,True
east_core,2013-04-11 21:00:00,test,0.0,0.7052483558654785,False,True
east_core,2013-04-11 22:00:00,test,0.0,0.7488284707069397,False,True
east_core,2013-04-11 23:00:00,test,0.0,0.9611058831214905,False,True
east_core,2013-04-12 00:00:00,test,0.0,0.9395501613616943,False,True
east_core,2013-04-12 01:00:00,test,0.0,0.9283036589622498,False,True
east_core,2013-04-12 02:00:00,test,0.0,0.9901593327522278,False,True
east_core,2013-04-12 03:00:00,test,0.0,0.9198687672615051,False,True
east_core,2013-04-12 04:00:00,test,0.0,1.0,False,True
east_core,2013-04-12 05:00:00,test,0.0,1.0,False,True
east_core,2013-04-12 06:00:00,test,0.5609163641929626,1.0,True,True
east_core,2013-04-12 07:00:00,test,0.3908365070819855,1.0,True,True
east_core,2013-04-12 08:00:00,test,0.21069073677062988,1.0,True,True
east_core,2013-04-12 09:00:00,test,0.07740367949008942,1.0,True,True
east_core,2013-04-12 10:00:00,test,0.0,1.0,False,True
east_core,2013-04-12 11:00:00,test,0.0,1.0,False,True
east_core,2013-04-12 12:00:00,test,0.0,0.9962511658668518,False,True
east_core,2013-04-12 13:00:00,test,0.0,0.8767572641372681,False,True
east_core,2013-04-12 14:00:00,test,0.0,0.842549204826355,False,True
east_core,2013-04-12 15:00:00,test,0.0,0.7905341982841492,False,True
east_core,2013-04-12 16:00:00,test,0.0,0.6021555662155151,False,True
east_core,2013-04-12 17:00:00,test,0.0,0.4657919406890869,False,True
east_core,2013-04-12 18:00:00,test,0.0,0.4334582984447479,False,True
east_core,2013-04-12 19:00:00,test,0.0,0.8608247637748718,False,True
east_core,2013-04-12 20:00:00,test,0.0,0.7539831399917603,False,True
east_core,2013-04-12 21:00:00,test,0.0,0.7825679183006287,False,True
east_core,2013-04-12 22:00:00,test,0.0,0.904404878616333,False,True
east_core,2013-04-12 23:00:00,test,0.0,0.9882848858833313,False,True
east_core,2013-04-13 00:00:00,test,0.04165220260620117,1.0,False,True
east_core,2013-04-13 01:00:00,test,0.08226310461759567,1.0,True,True
east_core,2013-04-13 02:00:00,test,0.0,1.0,False,True
east_core,2013-04-13 03:00:00,test,0.0,1.0,False,True
east_core,2013-04-13 04:00:00,test,0.0,0.9971883893013,False,True
east_core,2013-04-13 05:00:00,test,0.29989588260650635,1.0,True,True
east_core,2013-04-13 06:00:00,test,0.32662269473075867,1.0,True,True
east_core,2013-04-13 07:00:00,test,0.22665740549564362,1.0,True,True
east_core,2013-04-13 08:00:00,test,0.051023948937654495,1.0,True,True
east_core,2013-04-13 09:00:00,test,0.0,0.9925023317337036,False,True
east_core,2013-04-13 10:00:00,test,0.0,0.9189316034317017,False,True
east_core,2013-04-13 11:00:00,test,0.0,0.8758200407028198,False,True
east_core,2013-04-13 12:00:00,test,0.0,0.8008434772491455,False,True
east_core,2013-04-13 13:00:00,test,0.0,0.8223992586135864,False,True
east_core,2013-04-13 14:00:00,test,0.0,0.8163074254989624,False,True
east_core,2013-04-13 15:00:00,test,0.0,0.7305529713630676,False,True
east_core,2013-04-13 16:00:00,test,0.0,0.7436738610267639,False,True
east_core,2013-04-13 17:00:00,test,0.0,0.8181818127632141,False,True
east_core,2013-04-13 18:00:00,test,0.0,0.7268041372299194,False,True
east_core,2013-04-13 19:00:00,test,0.0,0.7389878034591675,False,True
east_core,2013-04-13 20:00:00,test,0.0,0.6869727969169617,False,True
east_core,2013-04-13 21:00:00,test,0.0,0.6949390769004822,False,True
east_core,2013-04-13 22:00:00,test,0.0,0.7380505800247192,False,True
east_core,2013-04-13 23:00:00,test,0.0,0.39550140500068665,False,True
east_core,2013-04-14 00:00:00,test,0.0,0.246954083442688,False,True
east_core,2013-04-14 01:00:00,test,0.0,0.279287725687027,False,True
east_core,2013-04-14 02:00:00,test,0.0,0.20149953663349152,False,True
east_core,2013-04-14 03:00:00,test,0.0,0.16588565707206726,False,True
east_core,2013-04-14 04:00:00,test,0.0,0.4522024393081665,False,True
east_core,2013-04-14 05:00:00,test,0.0,0.5937207341194153,False,True
east_core,2013-04-14 06:00:00,test,0.0,0.6879100203514099,False,True
east_core,2013-04-14 07:00:00,test,0.0,0.6466729044914246,False,True
east_core,2013-04-14 08:00:00,test,0.0,0.7347703576087952,False,True
east_core,2013-04-14 09:00:00,test,0.0,0.663542628288269,False,True
east_core,2013-04-14 10:00:00,test,0.0,0.6063730120658875,False,True
east_core,2013-04-14 11:00:00,test,0.0,0.46860355138778687,False,True
east_core,2013-04-14 12:00:00,test,0.0,0.5501405596733093,False,True
east_core,2013-04-14 13:00:00,test,0.0,0.6321461796760559,False,True
